situation,box_listing_descriptif,box_fiche_produit_type_vin_txt,box_listing_nom_produit,info_cl,Lot de 6,Lot de 2,A l'unité,Lot de 12,Lot de 3,Wine Spectator :,Carrefour Vins :,Robert Parker :,Bettane & Desseauve :,Jean-Marc Quarin :,Le Guide Hachette des Vins :,La Revue du Vin de France :,Decanter :,Le Point :
Lalande de Pomerol -  Bordeaux -  France,"Ce Lalande de Pomerol: Château Pavillon Beauregard est le Lalande du château Beauregard à Pomerol. Ce vin fin est un assemblage de Merlot (75%) et de Cabernet Franc (25%). Il est élevé de 12 à 15 mois en barriques. Se distinguant par sa rondeur et son fruit, il ne faut pas oublier non plus sa structure tannique qui en fait un vin bon à boire entre 3 et 8 ans de vieillissement. Le millésime 2009 se caractérise par une jolie robe bordeaux aux légers reflets rubis. Le nez déjà très expressif , il marie fraîcheur et minéralité. Des notes de fruits rouges (framboise, groseille), ainsi que dune pointe dépices (girofle) contribuent à un bouquet dune belle complexité . Le tout finement agrémenté par un boisé bien intégré. Dès lattaque, la souplesse du Merlot prend le pas. Ensuite, lévolution tend de façon harmonieuse vers  « fraicheur » et « élégance ». La finale est longue et suave. Ce vin est une parfaite illustration de lexcellence du millésime 2009 , qui a été favorable à la vinification de vins fruités et équilibrés. A boire à partir de 2014.",Vin rouge,Château pavillon beauregard 2009 rouge,75 cl,16.90 € / bouteille,,19.00,16.90 € / bouteille,,,,,,,,,,
Cinquième Cru Classé en 1855 -  Pauillac -  Bordeaux -  France,"Le domaine : Château Lynch-Bages doit son nom à un ancien hameau nommé ""Bages"". Le domaine appartenait à la famille Déjean, mais son histoire ne commence réellement qu'au XVIIIème siècle lorsque Pierre Drouillard achète le domaine. Il légua à sa mort le château à sa fille mariée à Thomas Lynch. Selon les coutumes de l'époque le nom des propriétaires s'associaient au nom de leur château. La propriété restera pendant 75 ans dans la même famille. La propriété fût consacrée Cinquième Cru Classé lors du classement de 1855. Elle appartient aujourd'hui à la famille Cazes qui va donnez un nouveau souffle au château. Le vignoble de quelques 100 hectares et situé sur un sol constitué de graves garonnaises du Günz. Lynch-Bages est surtout constitué de Cabernet Sauvignon qui allie structure et finesse, élégance et longévité. Une agriculture raisonnée est privilégiée pour préserver le terroir et des produits neutres sont utilisés pour conserver la pureté des vignes et du sol. Rigueur, amour, dévouement sont les maîtres mots dans ce château.",Vin rouge,"Château lynch-bages 2000, cinquième cru classé en 1855",75 cl,,,295.00,,,,10,97,,,,,,
Cinquième Cru Classé en 1855 -  Pauillac -  Bordeaux -  France,"Ce Pauillac: Trois grandes parcelles situées sur les meilleurs terroirs de Pauillac forment le vignoble de ce Grand Cru Classé. Cette propriété de 40 hectares est composée de 60% de Cabernet Sauvignon et 40% de Merlot. Grand-Puy Ducasse a amorcé dans les millésimes récents un virage, fruit d'une longue réflexion sur les potentiels qualitatifs des différentes parcelles du vignoble. Le palissage a été entièrement rehaussé, mais surtout, le plan de restructuration a permis une adaptation entre cépages et terroir.Grâce à une vendange soignée et un élevage sur mesure, le Cabernet Sauvignon et le Merlot offrent ici des vins réputés pour le complexité aromatique, leur belle structure et leur aptitude au vieillissement, typique des grands Pauillac. Ce millésime 2011 nous offre un joli nez aux arômes de fruits noirs, de grillé et d'épices. En bouche, il se révèle moelleux, suave, dense et bien rond. Sa finale est tendue, longue avec une belle présence de fruits.",Vin rouge,"Château grand-puy ducasse 2011 rouge, cinquième cru classé en 1855",75 cl,40.50 € / bouteille,,40.50,40.50 € / bouteille,,87-90,,,16,15.5,,15.5,,15.5
Saint-Julien -  Bordeaux -  France,"Le domaine : Le Château Lalande-Borie fut créé en 1970 par jean-Eugène Borie sur le terroir de Lalande quil acquit cette année là auprès dun grand cru classé de St Julien et auquel il ajouta son patronyme. Aujourdhui géré par Jean Eugène Borie S.A, ce cru, qui a rapidement acquis une belle réputation, appartient à Madame Jean-Eugène Borie, sa fille (Sabine Coiffe) et son fils Bruno-Eugène (Pdt du Directoire). Lalande-Borie est situé sur la partie occidentale de lappellation Saint Julien. Le domaine, situé au cur de terroirs de plusieurs Grands Crus Classés réputés, est constitué dune seule parcelle qui sétend sur 30 ha dont 22 ha sont actuellement plantés en vignes. Le sol se compose dun gravier léger qui recouvre un sous-sol de graviers plus grossiers et dargile. Les cépages emblématiques du vignoble bordelais que sont le Cabernet Franc, le Merlot et le Cabernet Sauvignon sont plantés sur la propriété et trouvent dans cette région des critères adéquats pour s'exprimer pleinement. Lensemble du vignoble est drainé ce qui confère aux fruits une qualité optimale pour leur maturation. Les vins sont caractérisés par une puissante richesse aromatique. Ils peuvent être vieillis pendant plus de 10 ans. Ce Saint-Julien: Château Lalande-Borie 2012 est un vin d'exception issu de la fameuse appellation du bordelais, Saint-Julien. Ce vin exprime pleinement le caractère de son terroir, le millésime 2012 tient ses promesses. La robe est caractéristique des Lalande-Laborie, rouge rubis profonde aux reflets violets. Le nez dévoile des arômes de baies sauvages et de violettes flattés par des notes épicées et chocolatées. La bouche est volumineuse et harmonieuse. Les tanins sont encore présents, leur rondeur confère au vin un agréable caractère. La séduction est au rendez-vous ! Notre avis : Château Lalande-Borie 2012 est un vin d'exception issu de la fameuse appellation du bordelais, Saint-Julien. Ce vin exprime pleinement le caractère de son terroir, le millésime 2012 tient ses promesses. La robe est caractéristique des Lalande-Laborie, rouge rubis profonde aux reflets violets. Le nez dévoile des arômes de baies sauvages et de violettes flattés par des notes épicées et chocolatées. La bouche est volumineuse et harmonieuse. Les tanins sont encore présents, leur rondeur confère au vin un agréable caractère. La séduction est au rendez-vous !",Vin rouge,Château lalande-borie 2012 rouge,75 cl,22.00 € / bouteille,,22.00,22.00 € / bouteille,,88-91,,,15.5,,,15,,
Saint-Julien -  Bordeaux -  France,"Le domaine : Château Lagrange est un Troisième Cru Classé d'appellation Saint-Julien , dont son histoire débute au XVIIIème siècle. Ce château bénéficie d'un terroir riche s'étendant sur 117 hectares. Le château a été repris en 1983 par le groupe Suntory . Grâce à leurs efforts et leur amour pour le vin, ils ont décidé d'élaborer un second vin; Les Fiefs de Lagrange qui est sans nul doute l'un des plus célèbres seconds vins de Cru Classé . Sa qualité est égale peu importe le millésime. Il est issu à partir des plus jeunes vignes du vignoble. Bruno Eyrard est actuellement en charge de ces vins avec l'aide précieuse de deux grands nologues: Jacques et Eric Boissenot . L'environnement est une des valeurs fondamentales pour Monsieur Eyrard. Le domaine produit également un vin blanc Les Arums de Lagrange qui occupe 4 hectares du domaine, le reste étant réservé aux vins rouges. Ce Saint-Julien: Le millésime 2011 est dominé par le Cabernet Sauvignon qui offre un bouquet aromatique exclusivement concentré sur le raisin. La robe de ce second vin est rubis foncé. Notre regard se perd dans la profondeur de sa robe. Le nez dévoile des notes de raisins mûrs, de boisées et de fumées. Un nez parfumé qui nous envoute. En bouche, équilibre et rondeur sont les maîtres mots de ce vin. Les tannins présents sont bien intégrés et enrobés avec une jolie longueur. La finale est marquée par une pointe de sucrosité. Un vin qui ravira les plus gourmands.",Vin rouge,Les fiefs de lagrange 2011 rouge,75 cl,22.90 € / bouteille,,22.90,22.90 € / bouteille,,,9,,,15,,,,14.5
Grand Cru Classé -  Saint-Emilion Grand Cru -  Bordeaux -  France,"Ce Saint-Emilion Grand Cru: C'est en 1955 que Marcel Dassault achète le Château Couperie, à Saint Emilion. "" Sur un coup de cur réfléchi "" aimait-il à dire. Rebaptisé de son nom, cette propriété bénéficie des meilleurs équipements et voit la qualité de sa production s'améliorer au fil des ans. En 1969, Château Dassault obtient le classement ""Grand Cru Classé"". Il faut saluer le travail appliqué d'une équipe qui, sous l'impulsion de trois générations, a su faire de ce Grand Cru Classé l'un des meilleurs de Saint Emilion. Château Dassault est né de la volonté du grand industriel qu'était Marcel Dassault. Aujourd'hui, c'est Laurent Dassault, petit-fils de cet ingénieur visionnaire, qui gère la propriété. Le Château Dassault 1995 a une robe lumineuse. Au nez des arômes de figues, tabac blond avec une pointe de vanille. Une attaque souple et enveloppée portée sur le fruit. Un vin avec beaucoup de charme et de finesse.",Vin rouge,"Château dassault 1995, grand cru classé",75 cl,55.00 € / bouteille,,75.00,55.00 € / bouteille,,,8,,,,,,,
Madiran -  Sud-Ouest -  France,"Ce Madiran: "" Après 2009, le millésime d'anthologie, 2010 sera mon millésime. La nature a été très généreuse, les vins sont équilibrés, de très beaux tannins, avec une grande expression aromatique et une structure harmonieuse. Ce millésime tourné vers le plaisir et le fruit, vous surprendra par son étonnante fraîcheur. "" Alain Brumont Les tannins sont droits et lisses , la bouche est longue et tout en finesse , le style Montus est bien là. L'aromatique est complexe : fruits rouges , menthol , épices douces . 75% Tannat, 25% Cabernet Sauvignon.",Vin rouge,Brumont château montus 2010 rouge,75 cl,19.90 € / bouteille,,21.00,19.90 € / bouteille,,,9,,15.5,,,,,
Grand Cru Classé -  Saint-Emilion Grand Cru -  Bordeaux -  France,"Le domaine : C'est en 1955 que Marcel Dassault achète le Château Couperie, à Saint Emilion. "" Sur un coup de cur réfléchi "" aimait-il à dire. Rebaptisé de son nom, cette propriété bénéficie des meilleurs équipements et voit la qualité de sa production s'améliorer au fil des ans. En 1969, Château Dassault obtient le classement ""Grand Cru Classé"". Il faut saluer le travail appliqué d'une équipe qui, sous l'impulsion de trois générations, a su faire de ce Grand Cru Classé l'un des meilleurs de Saint Emilion. Château Dassault est né de la volonté du grand industriel qu'était Marcel Dassault. Aujourd'hui, c'est Laurent Dassault, petit-fils de cet ingénieur visionnaire, qui gère la propriété. Ce Saint-Emilion Grand Cru: Le Château Dassault 2004 a une superbe présentation. Une robe rouge grenat profond, léger liseré ambré. Nez frais au bouquet naissant exprime des raisins mûrs, discrètement mentholés et aux notes de boisé frais et épicé La bouche est tendre, savoureuse aux tannins encore un peu serrés laissant espérer un joli potentiel de garde.",Vin rouge,"Château dassault 2004, grand cru classé",75 cl,52.00 € / bouteille,,52.00,52.00 € / bouteille,,,9,89,,,,,,
Pauillac -  Bordeaux -  France,"Ce Pauillac: De la vigne au chai, Echo de Lynch-Bages est élaboré tel son aîné. Nommé Château Haut-Bages Averous jusquen 2008, il sera rebaptisé « Echo » , tant il semblait être celui du Premier Vin. En fonction du millésime, 25 à 40% de la récolte lui sont attribués. Concernant Lynch-Bages, le Château est dirigé depuis de nombreuses années par la famille Cazes. Cest en 1934, à larrivée de Jean-Charles Cazes, que le Château trouve définitivement son identité. Aux portes de Pauillac, le Domaine est situé sur la très ancienne terre de « Batges » . Le vignoble, étendu sur près de 100 hectares, occupe des croupes le long de lestuaire, permettant le drainage naturel des sols vers le fleuve. Principalement constitués de graves garonnaises du Günz, les sols contribuent à la croissance modérée de la vigne, favorisant la finesse des fruits. Echo de Lynch Bages 2012 est tout en rondeur, avec de fins tanins. Il offre une texture soyeuse, un fruité agréable et de la complexité.",Vin rouge,Echo de lynch-bages 2012 rouge,75 cl,35.00 € / bouteille,,35.00,35.00 € / bouteille,,87-90,8,,,,,,,
Rasteau -  Vallée du Rhône -  France,"Ce Rasteau: Le tout dernier Cru de la Vallée du Rhône : A quelques kilomètres des Dentelles de Montmirail, le vignoble de Rasteau est lun des plus imposants du Vaucluse. Il sétend actuellement sur des sols bruns calcaires et des sols squelettiques sur marnes. Les raisins sont égrappés en totalité. La cuvaison dure de 15 à 21 jours avec deux remontages quotidiens. Lélevage seffectue en fûts de chêne et cuves et dure 12 à 16 mois . Ce Rasteau 2013 présente une belle couleur pourpre très intense. Au nez, il exhale des notes de fruits rouges et noirs, tels que la groseille, le cassis et la framboise. On retiendra également une élégante touche épicée. La bouche est généreuse, ample et ronde, gorgée de fruits bien mûrs et d'épices. Il offre belle structure avec une finale agréable et persistante. Un très beau vin, par Maître Chapoutier!",Vin rouge,Chapoutier rasteau 2013 rouge,75 cl,11.00 € / bouteille,,12.90,11.00 € / bouteille,,,10,,,,,,,
