Température idéale de Service,price_per_unit,Le conseil de notre spécialiste,Mise en Bouteille,Conservation,Nez,Robe,Avis et Recommandation,Type d'Alcool,Etui,Appellation,Pays / Région,Associations Mets - Vin,Format,Notation Guide Hachette,Informations complémentaires,Finale,Degré d Alcool,Millésime,,Type de Champagne,Bouche,Médaille,Âge,Cru,old_price,Guide Hachette,Concours,Maison / Marque,Mise en Carafe,Parker,prod_description,Notation Parker,Notre sélection,Cépage,Marque / Distillerie,total_price,Couleur,title,Descriptif produit
8 - 9 °C,"Bouteille / 75cl Prix au litre : 34,53",,Effectuée à la Propriété,prêt à servir ou peut-être conservé,"Fruits jaunes, fragrances florales et arômes pâtissiers.","Teinte or paille, brillante et claire, bulles fines et régulières.","Guide Bettane et Desseauve  15.5/20, Wine Spectator : 93/100,  Revue Des Vins De France Note 14/20",,,Champagne,Champagne,Entrées,Bouteilles,,,,13% Vol.,,,Brut,"Attaque vive, fraîche et équilibrée notes pâtissières et fruitées. Texture ample finale nette et rafraichissante.",,,,"26,99",,,,Non,Oui,"Un style ciselé, élégant, le Brut Souverain de la Maison Henriot séduit au nez par des notes de fleurs blanches et d'agrumes, puis par un palais harmonieux et équilibré, il sera parfait pour accompagner un apéritif.",88/100,Pétillants et bulles,"Chardonnay, Pinot Noir, Pinot Meunier",,"25,90",Vin blanc,Champagne Henriot Brut Souverain,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,Bouteille / 75cl Prix au litre : 120,,Effectuée au Château,A conserver en cave,Arômes de fruits noirs et d'épices douces.,Pourpre profond.,Wine Spectator : 90-93/100  Revue des Vins de France 17.5/20,,,Pauillac,Bordeaux,Gibiers,Bouteilles,,,,14.5% Vol.,2011,,,"Belle amplitude, équilibre subtil, a qui quelques années de cave seront les bienvenues.",,,5ème Grand Cru Classé,"97,16",,,,Oui,Oui,,93/100 Robert Parker,Grands vins,60% Cabernet Sauvignon / 35% Merlot / 4% Cabernet Franc / 1% Petit Verdot,,90,Vin rouge,Château Pontet-Canet Pauillac 5ème Grand Cru Classé Rouge 2011,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Bouteille / 75cl Prix au litre : 61,20",,Effectuée au Château,Prêt à boire ou a conserver en cave,"Bel équilibre entre les agrumes, les fruits blancs et les fruits secs.","Reflet vifs, teinte ivoire très pure.",A boire dès maintenant ou dans 10 ans.,,,Pessac-Léognan,Bordeaux,Poissons,Bouteilles,,,,13% Vol.,2010,,,"Le Sauvignon apporte structure et précision en bouche, après quelques années il gagnera en soyeux.",,,,"59,99",,,,Non,,"Au nez il développe d'intenses notes d'agrumes, tels le pamplemousse et le citron. En bouche il est d'une grande fraîcheur et d'une belle vivacité, l'attaque est grasse et la finale tout en finesse. Vous pouvez le déguster avec des viandes blanches, des légumes, ou du poisson grillé.",,Grands vins,"Sauvignon, Sémillon, Muscadelle",,"45,90",Vin blanc,Château de Fieuzal Pessac-Léognan Blanc 2010,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Bouteille / 75cl Prix au litre : 9,20",,Effectuée au Domaine,Prêt à boire ou a conserver en cave,Intense et légèrement cacaoté,,,,,Chinon,Loire,Porc,Bouteilles,,,,,2009,,,Tanins fins et beau fruité en finale,,,,,,,,,,Les odeurs de fruits rouges se mêlent aux notes cacaotés pour ce Chinon très agréable à déguster dès maintenant.,,Coups de coeur,,,"6,90",Vin rouge,Domaine de L'Abbaye Chinon Vieilles Vignes Rouge 2009,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Bouteille / 75cl Prix au litre : 10,53",,Effectuée au Château,Prêt à boire ou a conserver en cave,Expressif.,"Belle couleur rouge, reflets grenats.",,,,Bordeaux,Bordeaux,Boeuf,Bouteilles,,,,13% Vol.,2009,,,"Souple, charnue, élégante, tanins harmonieux.",,,,,,,,Oui,,"Château les Ragottes 2009 est un vin expressif, à la bouche charnue et souple. Il sera parfait pour accompagner des grillades ou un beau plateau de fromages.",,Coups de coeur,"Merlot, Cabernet Franc, Cabernet Sauvignon",,"7,90",Vin rouge,Château les Ragottes Bordeaux Rouge 2009,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Bouteille / 75cl Prix au litre : 17,20",,Effectuée au Domaine,A conserver en cave,Bouquet développant des notes légèrement fumées.,"Fine robe à la teinte soutenue, belle brillance.",,,,Savennières,Loire,Poissons,Bouteilles,,,,13% Vol.,,,,"Attaque dynamique, bel équilibre, fine sève. Belle structure laissant totalement place à l'expression du Chenin, finale sur notes de mélisse.",,,,,,,,Non,,"Ce Savennière du Domaine des Deux Vallées est tout simplement remarquable. Il arbore une robe fine à la teinte soutenue, le bouquet puissant libère des notes légèrement fumées. L'attaque est dynamique, belle structure laissant place à l'expression du Chenin. A boire avec des poissons à la crème, des moules au safran ou un velouté d'asperge.",,,100% Chenin,,"12,90",Vin blanc,Domaine Des Deux Vallées Savennières Blanc 2012,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Bouteille / 75cl Prix au litre : 13,32",,Effectuée au Domaine,Prêt à boire ou a conserver en cave,Notes florales (bourgeons de cassis et fleurs blanches).,Or aux reflets verts,,,,Saint Bris,Bourgogne,Entrées,Bouteilles,,,,12.5% Vol.,,,,Une grande fraîcheur,,,,,,,,Non,,Un Saint Bris d'une grande fraîcheur et d'une grande légèreté à déguster tout de suite ou à conserver en cave.,,Coups de coeur,100% Sauvignon,,"9,99",Vin blanc,William Fèvre Saint Bris Blanc 2012,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Bouteille / 1l Prix au litre : 20,90",,Effectuée au Château,A conserver en cave,Notes de petits fruits rouges et noirs et d'épices.,"Prune, intense et sombre.",Bettane & Desseauve : 15/20,,,Saint Estèphe,Bordeaux,Volailles,,,,,13% Vol.,2010,,,"Complexe, équilibré, tanins soyeux,  belle persistance en finale.",,,,"24,90",,,,Oui,Oui,"Un Château Serilhan, doux et généreux qui offre un excellent rapport prix/plaisir. Sous sa belle robe prune on découvre des notes de cerises noires et de cassis entremêlées de notes d'herbe et de terre. Un véritable régal avec un magret de canard.",87/100,Grands vins,"57% Cabernet Sauvignon, 35% Merlot, 8% Cabernet Franc.",,"20,90",Vin rouge,Château Serilhan Saint Estèphe Rouge 2010,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Bouteille / 75cl Prix au litre : 41,60",,Effectuée au Château,A conserver en cave,"Notes de cassis, de fraise et de cacao. Légers arômes toastés.","Violette, noire.",,,,Pauillac,Bordeaux,Agneau,,,,,13% Vol.,2011,,,Equilibré.,,,Grand Cru Classé,,,,,Oui,Oui,"Un vin majestueux, souple, moelleux présentant de jolies notes épicées, le millésime 2011 est une vraie performance. Ce Château Batailley se situe parmi les meilleurs représentants de l'appellation, un vin à avoir absolument dans sa cave. Requiert 5 à 10 années de patience pour en apprécier tout le potentiel.",89-91/100,,"70% Cabernet Sauvignon, 25% Merlot, 5% Cabernet Franc.",,"31,20",Vin rouge,Château Batailley Pauillac Rouge 2011,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Bouteille / 75cl Prix au litre : 38,67",,Effectuée au Château,Prêt à boire ou a conserver en cave,,,,,,Saint Estèphe,Bordeaux,Agneau,Bouteilles,,,,13% Vol.,,,,,,,,,,,,Oui,,,,Grands vins,,,29,Vin rouge,Château Meyney Saint-Estèphe Rouge 2011,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Bouteille / 75cl Prix au litre : 7,99",,Effectuée au Domaine,Prêt à boire ou a conserver en cave,Bouquet sur les fruits mûrs et la vanille.,"Profonde et dense, couleur encre.",,,,Cahors,Sud-ouest,Foie gras,Bouteilles,,,,13% Vol.,,,,"Suave et fraîche à la fois, structurée par des tanins d'une grande finesse.",,,,,,,,Oui,,"Ce Clos Triguedina 2011 est d'une grande finesse, il révèle un bouquet sur les fruits mûrs et la vanille. La bouche suave et fraîche met en exergue le remarquable équilibre qui caractérise cette cuvée. Un vin à déguster dans les 3 à 4 ans.",,Coups de coeur,"80% Malbec, 15% Merlot, 5% Tannat",,"5,99",Vin rouge,Triguedina Cahors Cuvée Combe Haute Rouge 2012,
15 - 16 °C,piece / 75cl,Un vignoble de 21 hectares sur la commune héraultaise de Montpeyroux. Le Mas de la Meillade illustre parfaitement toutes les particularités d'un terroir qui a acquis ses lettres de noblesse.,Effectuée à la Propriété,prêt à servir ou peut-être conservé,"Complexe et très expressif, notes de fruits noirs et d'épices.",Sombre éclatante.,,,,Côteaux du Languedoc,Vin du Languedoc Roussillon,Boeuf,75 CL,,,,13% Vol.,,,,"Structurée, charpentée, avec une finale longue.",,,,75,,,,Non,,"Ce Coteaux du Languedoc Montpeyroux dévoile une robe sombre éclatante, complexe et très expressif, vous serez charmé par les notes de cassis et de réglisse. Un véritable régal avec des viandes rouges rôties ou des magrets de canard.",,Coups de coeur,,,"65,01",Vin Rouge,PACK PROMO Mas De La Meillade Coteaux du Languedoc Montpeyroux Le Farriol Rouge 2012,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Bouteille / 75cl Prix au litre : 66,53",,Effectuée au Château,A conserver en cave,Notes de fruits frais très mûrs.,Rubis.,,,,Pauillac,Bordeaux,Gibiers,Bouteilles,1 étoile Guide Hachette,,,13% Vol.,2011,,,Ronde avec des tanins élégants.,,,,,Oui,,,Oui,Oui,Voilà un Pauillac qui se laissera bien vieillir quelques années en cave avant dégustation. Riche et corsé il s'affirme comme une valeur sûre de Pauillac.,89/100,Nouvel arrivage,"50 % cabernet-sauvignon, 36 % merlot, 11 % cabernet franc, 2 % petit verdot, 1 % carmenère.",,"49,90",Vin rouge,Château Clerc Milon Pauillac Rouge 2011,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Bouteille / 75cl Prix au litre : 193,33",,Effectuée au Château,A conserver en cave,Très belle complexité aromatique qui présente de jolis arômes d'épices soulignés par de subtiles notes végétales.,Profonde et Soutenue.,16/20 Bettane et Desseauve ; 88-91/100 Wine Spectator,,,Margaux,Bordeaux,Desserts,,Guide Hachette 2011**,,,13% Vol.,2007,,,"Attaque vive et tout en harmonie. La suite se veut précise, savoureuse et onctueuse. Les tanins fins et précis nous offrent une belle longueur.",,,,225,Oui,,,Oui,,Ce millésime arbore sans difficulté la légendaire élégance et finesse du Château Palmer. Un grand vin issu d'un grand terroir montrant une très belle complexité aromatique qui séduira les palais les plus fins.,,Grands vins,"49% Merlot, 44% Cabernet Sauvignon, 7% Petit Verdot",,145,Vin rouge,Château Palmer Margaux Rouge 2007,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Bouteille / 75cl Prix au litre : 10,53",,Effectuée au Château,Prêt à boire ou a conserver en cave,"Orange, pêche, brugnon",Couleur pâle tirant sur le orange,,,,Bordeaux,Bordeaux,Fruits de mer,Bouteilles,,,,13% Vol.,2013,,,Se boit plus comme un blanc que comme un vin rouge,,,,"9,90",,Élu meilleur rosé 2011 par la Revue des Vins de France,,Non,,"Un très beau rosé qui fait se mêler fruits rouges, lilas et épices. A partager entre amis sur une cuisine épicée.",,Coups de coeur,,,"7,90",Vin rosé,Lafon Rochet Lafon Roset Rosé 2013,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Bouteille / 75cl Prix au litre : 78,67",,Effectuée au Domaine,Prêt à boire ou a conserver en cave,"Arômes de fruits rouges, épicés et floraux",Soutenue et profonde typique des grands vins,,,,Corton,Bourgogne,Gibiers,Bouteilles,,,,13% Vol.,,,,"Franche, puissante et généreuse",,,,65,,,,Oui,,,,,"Chardonnay blanc, Pinot noir",,59,Vin rouge,Domaine Arnoux Corton Grand Cru Le Rognet Rouge 2011,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,Bouteille / 75cl Prix au litre : 10,,Effectuée au Domaine,Prêt à boire ou a conserver en cave,Notes de fruits mûrs.,Belle couleur dorée.,,,,Limoux,Languedoc roussillon,Foie gras,Bouteilles,,,,13% Vol.,,,,"Riche ronde, finale sur des notes grillées.",,,,,,,,Non,,"Issu du Terroir d'Autan, ce Chardonnay élevé 10 mois en barrique distille des arômes de fruits mûrs. La bouche est riche et ronde se terminant sur des notes grillées. Sublime dès l'apéritif, il accompagnera brillamment aussi foies gras et viandes blanches à la crème.",,,100% Chardonnay,,"7,50",Vin blanc,Domaine de Flandry Limoux Blanc 2013,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Bouteille / 75cl Prix au litre : 26,53",,Effectuée au Château,A conserver en cave,Notes fraîches et fruitées.,Grenat intense.,,,,Margaux,Bordeaux,Boeuf,Bouteilles,,,,13% Vol.,2009,,,"Attaque de fruits rouges, bel équilibre notes épicées et vanillées, finale longue et fraîche.",,,,,,,,Non,,"Le Cloître de Prieuré Lichine 2009 offre un bouquet d'une belle intensité aromatique, il vous charmera par son élégance naturelle et ses tanins maîtrisés.",,Nouvel arrivage,"Cabernet Sauvignon 65%, Merlot 30%, Petit Verdot 5%",,"19,90",Vin rouge,Le Cloître du Château Prieuré-Lichine Margaux Rouge 2009,
8 - 9 °C,Magnum / 1.5l Prix au litre : 82,,Effectuée à la Cave,,"Très belle fraîcheur, au nez. Arômes de fleurs blanches.",Or brillant.,,,Non,Champagne,Champagne,Entrées,Magnums et plus,,,,12% Vol.,,,Blanc de Blancs,Fraîcheur qui prédomine là aussi mais qui évolue sur des notes briochées.,,,,129,,,Ruinart,,Oui,"Elaboré à partir des meilleurs Chardonnay de Champagne, le Ruinart Blanc de Blancs est un grand champagne de gastronomie. Son style rond et frais en fait l'une des plus belles bouteilles de Blanc de Blancs de Champagne. Une magnifique bouteille à la robe lumineuse et aux arômes encorcelants.",89/100,Pétillants et bulles,100% Chardonnay,,123,Vin blanc,Champagne Ruinart Blanc de Blancs Magnum,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Magnum / 1.5l Prix au litre : 32,67",,Effectuée au Château,A conserver en cave,"Complexe, d'une grande finesse.","Violette, noire.",,,,Haut-Médoc,Bordeaux,Boeuf,Magnums et plus,,,,14% Vol.,,,,"Ample, riche, structure tannique serrée.",,,Grand Cru Classé,"53,99",,,,Oui,Oui,"Ce grand cru classé du Médoc est une des propriétés phares de Bernard Magrez. Disposant d'un terroir d'exception ce Château La Tour Carnet est frais et peu tannique, bien charpenté, avec de beaux arômes.",89-92/100,,50% Cabernet Sauvignon; 43% Merlot; 6% Cabernet Franc; 3% Petit Verdot,,49,Vin rouge,Château La Tour Carnet Haut-Médoc Rouge 2011 Magnum,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Bouteille / 75cl Prix au litre : 18,65",,Effectuée à la Propriété,Prêt à boire ou a conserver en cave,Bouquet très parfumé aux notes de baies noires.,Rouge clair,,,,Mercurey,Bourgogne,Fromages,Bouteilles,,,,13% Vol.,,,,Charnue et rustique.,,,,,,,,Oui,,"Dans la plus pure tradition bourguignonne, un Mercurey à découvrir sans attendre.",,,100% Pinot Noir,,"13,99",Vin rouge,Bouchard Père et Fils Mercurey Rouge 2011,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Bouteille / 75cl Prix au litre : 26,53",,Effectuée à la Propriété,A conserver en cave,"Fin et délicat, notes de fruits rouges, mûres et cassis, notes florales avec beaucoup de classe et de distinction","Rouge profond intense avec des reflets violets, brillante qui assure déjà la qualité du vin",,,,Pessac-Léognan,Bordeaux,Foie gras,Bouteilles,,,Très longue,13% Vol.,2010,,,"Longueur exceptionnelle, attaque souple, matière profonde, tanins puissants, palette aromatique très élégante et persistante",,,,,,,,Oui,,,,Coups de coeur,"merlot (60%), cabernet sauvignon (40%)",,"19,90",Vin rouge,Le Dauphin D'Olivier Pessac-Leognan Rouge 2010,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Bouteille / 75cl Prix au litre : 25,32",,Effectuée au Château,Prêt à boire ou a conserver en cave,"Parfums vifs de pamplemousse,de grillé et d'amande.",Jaune or aux reflets verts.,Médaille d'or à Macon en 2012,,,Saint Aubin,Bourgogne,Poissons,Bouteilles,,,,13% Vol.,2011,,,"Droite, fraîche,fruitée.",Or,,,,,,,Non,,"Un 100% Chardonnay qui à la robe délicate, dévoilant des notes vives de pamplemousse, de grillé et d'amande. La bouche est droite, fraîche et fruitée. Une cuvée 2011 à boire  en 2016 ou 2017 sur un vol-au-vent de poisson.",,Grands vins,100% Chardonnay,,"18,99",Vin blanc,Château de Santenay Saint-Aubin en Vesvau Blanc 2011,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Bouteille / 75cl Prix au litre : 17,20",,Effectuée au Château,A conserver en cave,"Notes subtil aux arômes de fruits mûrs, de liqueur et de figue fraîche.",Belle couleur rouge aux reflets grenade.,A consommer d'ici 5 a 10 ans.,,,Châteauneuf du Pape,Rhône,Boeuf,Bouteilles,,,,14.5% Vol.,2013,,,"Extrême finesse, toucher soyeux, notes de compoté de fruits rouges.",,,,"19,90",,,,Non,,"La Cuvée Grande Réserve du Domaine Ogier sera idéal pour accompagner du boeuf de Kobé ou un quasi de veau aux champignons. Il dévoile derrière sa belle robe grenat des notes séduisantes et raffinées de fruits mûrs, de liqueur et de figues fraîches. Voilà un Châteauneuf du Pape de grande qualité.",,,100% Syrah,,"12,90",Vin rouge,Domaine Ogier Châteauneuf du Pape Grande Réserve Rouge 2013,
